Date,Open,High,Low,Close,Volume,OpenInt
24-05-2017,33.27,33.92,33.045,33.51,3348172,0
25-05-2017,33.68,34.09,33.03,33.09,2324567,0
26-05-2017,32.87,33.36,32.87,33.27,2408086,0
30-05-2017,33.03,33.16,32.53,32.99,3222450,0
31-05-2017,32.88,33.05,31.76,32.94,4521155,0
01-06-2017,32.84,33.45,32.45,32.94,2372191,0
02-06-2017,32.39,33,32.35,32.86,2639669,0
05-06-2017,32.65,33.58,32.65,33.32,2604980,0
06-06-2017,33.11,33.49,32.78,32.94,2295347,0
07-06-2017,33.15,33.17,32.4,32.82,3330688,0
08-06-2017,32.6,33.65,32.59,33.5,3286543,0
09-06-2017,33.64,34,32.85,33.01,3064896,0
12-06-2017,32.82,33.21,31.63,31.78,4718559,0
13-06-2017,31.97,32.548,31.55,32.48,2997123,0
14-06-2017,32.57,32.68,31.21,31.54,3725284,0
15-06-2017,31.12,31.45,30.61,30.74,3226913,0
16-06-2017,30.8,30.8625,29.55,30,4751776,0
19-06-2017,30.37,31.3,30.16,30.89,3909182,0
20-06-2017,30.69,31.095,30.41,30.45,2567582,0
21-06-2017,30.59,30.59,29.6346,29.69,3489349,0
22-06-2017,29.81,30.25,29.66,29.8,2844561,0
23-06-2017,30.13,31.43,29.79,31.09,6410918,0
26-06-2017,31.19,31.295,30.65,31.18,2936282,0
27-06-2017,31.6,32.5,31.49,31.63,5464018,0
28-06-2017,32.1,33,31.93,32.95,3768854,0
29-06-2017,33.11,33.34,32.61,33.18,3839523,0
30-06-2017,33.16,33.45,32.535,32.65,3031674,0
03-07-2017,32.94,34.3,32.915,34.02,3114295,0
05-07-2017,34.17,34.255,33.57,33.77,4006801,0
06-07-2017,33.61,35.38,33.6,33.89,6221440,0
07-07-2017,34,34.37,33.265,34.19,3775650,0
10-07-2017,33.91,34.45,33.68,34.14,3036349,0
11-07-2017,34.22,35.08,33.99,35,4244668,0
12-07-2017,35.25,35.47,34.44,34.6,4334442,0
13-07-2017,35.45,36.38,35.43,36.01,5302075,0
14-07-2017,36.2,36.44,35.98,36.32,4216600,0
17-07-2017,36.44,36.69,36.205,36.4,3454078,0
18-07-2017,36.4,36.48,35.8,36.43,3052362,0
19-07-2017,36.61,36.62,36.07,36.5,4505436,0
20-07-2017,35.95,37.31,35.95,36.72,4761937,0
21-07-2017,36.55,36.8585,36.5055,36.62,2526923,0
24-07-2017,36.59,36.88,36.51,36.69,2244773,0
25-07-2017,37.07,37.38,36.865,37.3,3423670,0
26-07-2017,37.42,37.61,36.56,36.63,3450979,0
27-07-2017,36.84,37.07,36.085,36.36,2044309,0
28-07-2017,36.17,36.32,35.54,35.64,2851126,0
31-07-2017,35.97,36.44,35.665,36.4,2145750,0
01-08-2017,36.46,36.74,35.91,36.38,1939164,0
02-08-2017,36.27,37.33,36.2,37.28,2965022,0
03-08-2017,37.28,37.6,36.94,37.09,2884639,0
04-08-2017,37.34,37.5,36.73,37.42,2287400,0
07-08-2017,38,38.47,37.61,37.99,4919803,0
08-08-2017,38.5,40.3621,38.36,39.58,8781064,0
09-08-2017,39.21,39.45,38.4,38.62,3729227,0
10-08-2017,38.12,38.78,37.715,37.78,3515825,0
11-08-2017,37.21,37.91,36.93,37.78,2974324,0
14-08-2017,38.11,38.1584,37.1247,37.19,2129460,0
15-08-2017,37.3,37.98,37.14,37.5,1826553,0
16-08-2017,37.96,39.33,37.9101,39.23,4296789,0
17-08-2017,39,39,37.75,37.8,3295849,0
18-08-2017,37.88,38.21,37.34,37.76,2115171,0
21-08-2017,38.19,38.66,38.05,38.47,2334799,0
22-08-2017,38.74,40.1299,38.73,39.77,3869097,0
23-08-2017,39.56,41.44,39.45,41.06,4823468,0
24-08-2017,40.88,41.55,40.56,41.34,3189197,0
25-08-2017,41.68,41.8,40.84,41.21,2736072,0
28-08-2017,41.43,42.26,41.05,42.17,2682072,0
29-08-2017,41.66,43.18,41.38,43,3982049,0
30-08-2017,43.23,44.1,42.991,43.09,5537771,0
31-08-2017,43.67,44,43.18,43.88,4181440,0
01-09-2017,44.21,45.22,44.13,45.04,3375975,0
05-09-2017,45.08,45.12,43.7,44.42,5223391,0
06-09-2017,44.4,44.5,43.3,44.43,3419629,0
07-09-2017,44.16,44.9,44.0401,44.73,3319250,0
08-09-2017,44.37,44.37,42.24,42.61,7297467,0
11-09-2017,43.25,44.49,43.13,43.6,4174996,0
12-09-2017,44.59,45.2,44.33,45,4826836,0
13-09-2017,44.61,45.07,44.36,44.91,3368401,0
14-09-2017,44.48,45,43.75,44.8,4450462,0
15-09-2017,44.76,45.09,44.22,44.65,5439641,0
18-09-2017,44.8,45.09,44.66,44.91,3224782,0
19-09-2017,45.22,46.44,44.86,46.2,4854488,0
20-09-2017,46.98,47.95,46.53,47.5,5970651,0
21-09-2017,47.11,47.25,45.97,46.25,3695461,0
22-09-2017,45.31,45.78,44.67,45.38,3224564,0
25-09-2017,45.33,45.7,44.62,45.29,3071297,0
26-09-2017,45.11,45.52,44.72,44.74,4539129,0
27-09-2017,45.28,45.56,44.48,45.07,2391140,0
28-09-2017,45.07,46.46,44.81,46.08,5282162,0
29-09-2017,46.45,47,45.9,46.62,3823904,0
02-10-2017,46.43,48.03,46.41,47.65,4042323,0
03-10-2017,47.97,48.33,47.44,48.31,3309404,0
04-10-2017,48.27,49.3,47.75,47.91,4124246,0
05-10-2017,48.08,48.7293,47.65,48.25,3191580,0
06-10-2017,47.89,47.89,47.3,47.49,3963449,0
09-10-2017,47.63,47.72,46.58,47.07,2235684,0
10-10-2017,47.28,47.45,46.58,46.89,3578577,0
11-10-2017,46.72,47,46.21,46.94,2727964,0
12-10-2017,46.95,47.77,46.8,47.53,3027481,0
13-10-2017,48.32,48.6299,47.6,47.71,3275869,0
16-10-2017,48,48.93,47.48,48.24,4680114,0
17-10-2017,48.65,48.72,47.42,47.77,3957474,0
18-10-2017,47.38,47.84,46.51,47.75,4684668,0
19-10-2017,46.5,47.74,46.01,46.54,6033117,0
20-10-2017,47.12,48.13,47.06,47.93,4208611,0
23-10-2017,48.04,48.56,47.83,47.93,4020035,0
24-10-2017,48.13,50.31,48.06,50.08,6702271,0
25-10-2017,49.73,49.8799,48.51,49.52,3247954,0
26-10-2017,49.52,49.73,48.52,49.15,3468320,0
27-10-2017,47.71,48.25,47.01,47.91,3870215,0
30-10-2017,47.8,48.38,47.37,47.42,2072094,0
31-10-2017,47.19,48.07,46.38,47.78,2721478,0
01-11-2017,48.91,49.27,47.45,47.7,3174957,0
02-11-2017,47.68,47.7671,47.07,47.46,2059018,0
03-11-2017,47.25,47.43,46.71,47.12,1838986,0
06-11-2017,47.2,47.68,46.53,47.29,1725638,0
07-11-2017,47.11,47.2042,46.54,46.97,2168351,0
08-11-2017,46.73,46.77,45.37,45.89,3347930,0
09-11-2017,44.71,44.71,43.11,43.33,7671810,0
10-11-2017,42.93,44.46,42.75,43.01,4463839,0
